  0.61718750000000000      ,   2.1690896709559613E-005 ,  0.99984545551525583      ,   1.7580233644510255E-002
  0.61718750000000000      ,   2.1690896709559613E-005 ,  0.99984545551525583      ,   1.7580233644510255E-002
  0.61762152777777779      ,   2.1699448411983624E-005 ,  0.99984522601622638      ,   1.7593281152055201E-002
  0.61805555555555558      ,   2.1707240115220144E-005 ,  0.99984499634852364      ,   1.7606328567206675E-002
  0.61848958333333337      ,   2.1714271759292589E-005 ,  0.99984476651287846      ,   1.7619375848706459E-002
  0.61892361111111116      ,   2.1720543284161638E-005 ,  0.99984453651002347      ,   1.7632422955296611E-002
  0.61935763888888884      ,   2.1726054629671621E-005 ,  0.99984430634069343      ,   1.7645469845719228E-002
  0.61979166666666663      ,   2.1730805735683774E-005 ,  0.99984407600562553      ,   1.7658516478716520E-002
  0.62022569444444442      ,   2.1734796541926624E-005 ,  0.99984384550555883      ,   1.7671562813030988E-002
  0.62065972222222221      ,   2.1738984051460063E-005 ,  0.99984361484108175      ,   1.7684608814875932E-002
  0.62109375000000000      ,   2.1744588341804692E-005 ,  0.99984338401205897      ,   1.7697654491124936E-002
  0.62109375000000000      ,   2.1744588341804692E-005 ,  0.99984338401205897      ,   1.7697654491124936E-002
  0.62152777777777779      ,   2.1751613784826372E-005 ,  0.99984315301814009      ,   1.7710699862270033E-002
  0.62196180555555558      ,   2.1760060383196204E-005 ,  0.99984292185897339      ,   1.7723744948810408E-002
  0.62239583333333337      ,   2.1769928139566835E-005 ,  0.99984269053420649      ,   1.7736789771245265E-002
  0.62282986111111116      ,   2.1781217056653860E-005 ,  0.99984245904348534      ,   1.7749834350073535E-002
  0.62326388888888884      ,   2.1793927137174474E-005 ,  0.99984222738645523      ,   1.7762878705794318E-002
  0.62369791666666663      ,   2.1808058383900520E-005 ,  0.99984199556276032      ,   1.7775922858906508E-002
  0.62413194444444442      ,   2.1823610799603622E-005 ,  0.99984176357204368      ,   1.7788966829909006E-002
  0.62456597222222221      ,   2.1840584387144386E-005 ,  0.99984153141394716      ,   1.7802010639300633E-002
  0.62500000000000000      ,   2.1858979149376115E-005 ,  0.99984129908811181      ,   1.7815054307580167E-002
  0.62500000000000000      ,   2.1858979149376115E-005 ,  0.99984129908811181      ,   1.7815054307580167E-002
  0.62543402777777779      ,   2.1878795089154162E-005 ,  0.99984106659417749      ,   1.7828097855246326E-002
  0.62586805555555558      ,   2.1900032209419248E-005 ,  0.99984083393178258      ,   1.7841141302797698E-002
  0.62630208333333337      ,   2.1922690513131304E-005 ,  0.99984060110056505      ,   1.7854184670732891E-002
  0.62673611111111116      ,   2.1946770003248848E-005 ,  0.99984036810016130      ,   1.7867227979550423E-002
  0.62717013888888884      ,   2.1972270682795032E-005 ,  0.99984013493020707      ,   1.7880271249748780E-002
  0.62760416666666663      ,   2.1999192554818712E-005 ,  0.99983990159033675      ,   1.7893314501826355E-002
  0.62803819444444442      ,   2.2027535622385486E-005 ,  0.99983966808018376      ,   1.7906357756281466E-002
  0.62847222222222221      ,   2.2057299888595279E-005 ,  0.99983943439938006      ,   1.7919401033612396E-002
  0.62890625000000000      ,   2.2088485356575879E-005 ,  0.99983920054755715      ,   1.7932444354317414E-002
  0.62890625000000000      ,   2.2088485356575879E-005 ,  0.99983920054755715      ,   1.7932444354317414E-002
  0.62934027777777779      ,   2.2121092029506381E-005 ,  0.99983896652434512      ,   1.7945487738894612E-002
  0.62977430555555558      ,   2.2155119910587025E-005 ,  0.99983873232937304      ,   1.7958531207842097E-002
  0.63020833333333337      ,   2.2190569003030497E-005 ,  0.99983849796226887      ,   1.7971574781657968E-002
  0.63064236111111116      ,   2.2227439310074449E-005 ,  0.99983826342265969      ,   1.7984618480840195E-002
  0.63107638888888884      ,   2.2265730835030526E-005 ,  0.99983802871017091      ,   1.7997662325886628E-002
  0.63151041666666663      ,   2.2305443581213638E-005 ,  0.99983779382442772      ,   1.8010706337295141E-002
  0.63194444444444442      ,   2.2346577551928431E-005 ,  0.99983755876505376      ,   1.8023750535563612E-002
  0.63237847222222221      ,   2.2389132750591514E-005 ,  0.99983732353167143      ,   1.8036794941189677E-002
  0.63281250000000000      ,   2.2433109180570607E-005 ,  0.99983708812390248      ,   1.8049839574671028E-002
  0.63281250000000000      ,   2.2433109180570607E-005 ,  0.99983708812390248      ,   1.8049839574671028E-002
  0.63324652777777779      ,   2.2477585033595406E-005 ,  0.99983685254137367      ,   1.8062884457297038E-002
  0.63368055555555558      ,   2.2520470195319022E-005 ,  0.99983661678374025      ,   1.8075929610193928E-002
  0.63411458333333337      ,   2.2561684402703882E-005 ,  0.99983638085066129      ,   1.8088975051719247E-002
  0.63454861111111116      ,   2.2601227657991436E-005 ,  0.99983614474179505      ,   1.8102020800142463E-002
  0.63498263888888884      ,   2.2639099963445654E-005 ,  0.99983590845679848      ,   1.8115066873732530E-002
  0.63541666666666663      ,   2.2675301321315280E-005 ,  0.99983567199532752      ,   1.8128113290758772E-002
  0.63585069444444442      ,   2.2709831733941637E-005 ,  0.99983543535703756      ,   1.8141160069490202E-002
  0.63628472222222221      ,   2.2742691203649526E-005 ,  0.99983519854158254      ,   1.8154207228195877E-002
  0.63671875000000000      ,   2.2773879732813016E-005 ,  0.99983496154861584      ,   1.8167254785144776E-002
  0.63671875000000000      ,   2.2773879732813016E-005 ,  0.99983496154861584      ,   1.8167254785144776E-002
  0.63715277777777779      ,   2.2803397323841754E-005 ,  0.99983472437778953      ,   1.8180302758605753E-002
  0.63758680555555558      ,   2.2831243979150145E-005 ,  0.99983448702875521      ,   1.8193351166847702E-002
  0.63802083333333337      ,   2.2857419701199347E-005 ,  0.99983424950116306      ,   1.8206400028139454E-002
  0.63845486111111116      ,   2.2881924492474037E-005 ,  0.99983401179466225      ,   1.8219449360749665E-002
  0.63888888888888884      ,   2.2904758355460693E-005 ,  0.99983377390890127      ,   1.8232499182947053E-002
  0.63932291666666663      ,   2.2925921292747652E-005 ,  0.99983353584352774      ,   1.8245549513000173E-002
  0.63975694444444442      ,   2.2945413306863338E-005 ,  0.99983329759818795      ,   1.8258600369177546E-002
  0.64019097222222221      ,   2.2963234400428758E-005 ,  0.99983305917252763      ,   1.8271651769747717E-002
  0.64062500000000000      ,   2.2979384576039184E-005 ,  0.99983282056619094      ,   1.8284703732979087E-002
  0.64062500000000000      ,   2.2979384576039184E-005 ,  0.99983282056619094      ,   1.8284703732979087E-002
  0.64105902777777779      ,   2.2993863836364468E-005 ,  0.99983258177882195      ,   1.8297756277140007E-002
  0.64149305555555558      ,   2.3006672184105367E-005 ,  0.99983234281006306      ,   1.8310809420498782E-002
  0.64192708333333337      ,   2.3017809621910878E-005 ,  0.99983210365955577      ,   1.8323863181323605E-002
  0.64236111111111116      ,   2.3027276152572748E-005 ,  0.99983186432694116      ,   1.8336917577882715E-002
  0.64279513888888884      ,   2.3035071778823349E-005 ,  0.99983162481185850      ,   1.8349972628444181E-002
  0.64322916666666663      ,   2.3041196503451262E-005 ,  0.99983138511394687      ,   1.8363028351276022E-002
  0.64366319444444442      ,   2.3045650329297023E-005 ,  0.99983114523284411      ,   1.8376084764646253E-002
  0.64409722222222221      ,   2.3048433259190128E-005 ,  0.99983090516818696      ,   1.8389141886822898E-002
  0.64453125000000000      ,   2.3049545295995955E-005 ,  0.99983066491961137      ,   1.8402199736073661E-002
  0.64453125000000000      ,   2.3049545295995955E-005 ,  0.99983066491961137      ,   1.8402199736073661E-002
  0.64496527777777779      ,   2.3048986442627096E-005 ,  0.99983042448675230      ,   1.8415258330666446E-002
  0.64539930555555558      ,   2.3046756701995903E-005 ,  0.99983018386924349      ,   1.8428317688868903E-002
  0.64583333333333337      ,   2.3043408243442187E-005 ,  0.99982994306676554      ,   1.8441377825691111E-002
  0.64626736111111116      ,   2.3041149942394843E-005 ,  0.99982970207970900      ,   1.8454438715548104E-002
  0.64670138888888884      ,   2.3040212036491243E-005 ,  0.99982946090901437      ,   1.8467500305631275E-002
  0.64713541666666663      ,   2.3040594452407380E-005 ,  0.99982921955563886      ,   1.8480562542654479E-002
  0.64756944444444442      ,   2.3042297116690142E-005 ,  0.99982897802054305      ,   1.8493625373331813E-002
  0.64800347222222221      ,   2.3045319955835539E-005 ,  0.99982873630468938      ,   1.8506688744377515E-002
  0.64843750000000000      ,   2.3049662896258064E-005 ,  0.99982849440904364      ,   1.8519752602506066E-002
  0.64843750000000000      ,   2.3049662896258064E-005 ,  0.99982849440904364      ,   1.8519752602506066E-002
  0.64887152777777779      ,   2.3055325864280497E-005 ,  0.99982825233457440      ,   1.8532816894431869E-002
  0.64930555555555558      ,   2.3062308786140094E-005 ,  0.99982801008225297      ,   1.8545881566869888E-002
  0.64973958333333337      ,   2.3070611588000347E-005 ,  0.99982776765305303      ,   1.8558946566534909E-002
  0.65017361111111116      ,   2.3080234195975315E-005 ,  0.99982752504795180      ,   1.8572011840142122E-002
  0.65060763888888884      ,   2.3091176536036206E-005 ,  0.99982728226792839      ,   1.8585077334406792E-002
  0.65104166666666663      ,   2.3103438534136758E-005 ,  0.99982703931396544      ,   1.8598142996044193E-002
  0.65147569444444442      ,   2.3117020116115271E-005 ,  0.99982679618704817      ,   1.8611208771770037E-002
  0.65190972222222221      ,   2.3131921207743326E-005 ,  0.99982655288816413      ,   1.8624274608300122E-002
  0.65234375000000000      ,   2.3148141734715370E-005 ,  0.99982630941830430      ,   1.8637340452350281E-002
  0.65234375000000000      ,   2.3148141734715370E-005 ,  0.99982630941830430      ,   1.8637340452350281E-002
  0.65277777777777779      ,   2.3165681622633566E-005 ,  0.99982606577846200      ,   1.8650406250636662E-002
  0.65321180555555558      ,   2.3184540797043107E-005 ,  0.99982582196963354      ,   1.8663471949875551E-002
  0.65364583333333337      ,   2.3204719183398896E-005 ,  0.99982557799281790      ,   1.8676537496783441E-002
  0.65407986111111116      ,   2.3226216707094436E-005 ,  0.99982533384901684      ,   1.8689602838076937E-002
  0.65451388888888884      ,   2.3249033293414159E-005 ,  0.99982508953923488      ,   1.8702667920472690E-002
  0.65494791666666663      ,   2.3273168867603137E-005 ,  0.99982484506447955      ,   1.8715732690687749E-002
  0.65538194444444442      ,   2.3298623354790359E-005 ,  0.99982460042576071      ,   1.8728797095439290E-002
  0.65581597222222221      ,   2.3325396680046579E-005 ,  0.99982435562409155      ,   1.8741861081444478E-002
  0.65625000000000000      ,   2.3353488768384125E-005 ,  0.99982411066048760      ,   1.8754924595420924E-002
  0.65625000000000000      ,   2.3353488768384125E-005 ,  0.99982411066048760      ,   1.8754924595420924E-002
  0.65668402777777779      ,   2.3382899544724317E-005 ,  0.99982386553596714      ,   1.8767987584086161E-002
  0.65711805555555558      ,   2.3413628933909300E-005 ,  0.99982362025155169      ,   1.8781049994158052E-002
  0.65755208333333337      ,   2.3445676860693179E-005 ,  0.99982337480826522      ,   1.8794111772354523E-002
  0.65798611111111116      ,   2.3479043249787784E-005 ,  0.99982312920713423      ,   1.8807172865393743E-002
  0.65842013888888884      ,   2.3513564592033658E-005 ,  0.99982288344915216      ,   1.8820233222134771E-002
  0.65885416666666663      ,   2.3547997297864700E-005 ,  0.99982263753418654      ,   1.8833292852671633E-002
  0.65928819444444442      ,   2.3582083136824643E-005 ,  0.99982239146078733      ,   1.8846351835767237E-002
  0.65972222222222221      ,   2.3615822178107951E-005 ,  0.99982214522742552      ,   1.8859410253815514E-002
  0.66015625000000000      ,   2.3649214491042383E-005 ,  0.99982189883256811      ,   1.8872468189210349E-002
  0.66015625000000000      ,   2.3649214491042383E-005 ,  0.99982189883256811      ,   1.8872468189210349E-002
  0.66059027777777779      ,   2.3682260145046602E-005 ,  0.99982165227467734      ,   1.8885525724345226E-002
  0.66102430555555558      ,   2.3714959209685602E-005 ,  0.99982140555221155      ,   1.8898582941613444E-002
  0.66145833333333337      ,   2.3747311754616945E-005 ,  0.99982115866362453      ,   1.8911639923408014E-002
  0.66189236111111116      ,   2.3779317849645222E-005 ,  0.99982091160736597      ,   1.8924696752121644E-002
  0.66232638888888884      ,   2.3810977564637323E-005 ,  0.99982066438188122      ,   1.8937753510146864E-002
  0.66276041666666663      ,   2.3842290969661942E-005 ,  0.99982041698561119      ,   1.8950810279875985E-002
  0.66319444444444442      ,   2.3873258134819563E-005 ,  0.99982016941699270      ,   1.8963867143700915E-002
  0.66362847222222221      ,   2.3903879130375344E-005 ,  0.99981992167445766      ,   1.8976924184013422E-002
  0.66406250000000000      ,   2.3934154026687087E-005 ,  0.99981967375643488      ,   1.8989981483204930E-002
  0.66406250000000000      ,   2.3934154026687087E-005 ,  0.99981967375643488      ,   1.8989981483204930E-002
  0.66449652777777779      ,   2.3964082894240039E-005 ,  0.99981942566134774      ,   1.9003039123666708E-002
  0.66493055555555558      ,   2.3993665803615558E-005 ,  0.99981917738761572      ,   1.9016097187789675E-002
  0.66536458333333337      ,   2.4022902825544357E-005 ,  0.99981892893365409      ,   1.9029155757964562E-002
  0.66579861111111116      ,   2.4051794030842685E-005 ,  0.99981868029787380      ,   1.9042214916581764E-002
  0.66623263888888884      ,   2.4080339490439097E-005 ,  0.99981843147868132      ,   1.9055274746031494E-002
  0.66666666666666663      ,   2.4108539275398395E-005 ,  0.99981818247447896      ,   1.9068335328703664E-002
  0.66710069444444442      ,   2.4136393456837560E-005 ,  0.99981793328366475      ,   1.9081396746987861E-002
  0.66753472222222221      ,   2.4163902106088444E-005 ,  0.99981768390463233      ,   1.9094459083273584E-002
  0.66796875000000000      ,   2.4191065294488630E-005 ,  0.99981743433577086      ,   1.9107522419949955E-002
  0.66796875000000000      ,   2.4191065294488630E-005 ,  0.99981743433577086      ,   1.9107522419949955E-002
  0.66840277777777779      ,   2.4217883093563623E-005 ,  0.99981718457546576      ,   1.9120586839405762E-002
  0.66883680555555558      ,   2.4244355574898088E-005 ,  0.99981693462209764      ,   1.9133652424029785E-002
  0.66927083333333337      ,   2.4270482810227467E-005 ,  0.99981668447404282      ,   1.9146719256210216E-002
  0.66970486111111116      ,   2.4296264871362689E-005 ,  0.99981643412967347      ,   1.9159787418335208E-002
  0.67013888888888884      ,   2.4321701830242238E-005 ,  0.99981618358735769      ,   1.9172856992792649E-002
